,yield(0.00),yield(0.50),yield(1.00),yield(1.50),yield(2.00),yield(2.50),yield(3.00),yield(3.50),yield(4.00),yield(4.50),yield(5.00),yield(5.50),yield(6.00),yield(6.50),yield(7.00),yield(7.50),yield(8.00),yield(8.50),yield(9.00),yield(9.50),yield(10.00),yield(10.50),yield(11.00),yield(11.50),yield(12.00),yield(12.50),yield(13.00),yield(13.50),yield(14.00),yield(14.50),yield(15.00),yield(15.50),yield(16.00),yield(16.50),yield(17.00),yield(17.50),yield(18.00),yield(18.50),yield(19.00),yield(19.50),yield(20.00),value
97,-0.008600201931541034,-0.005862787131705026,-0.003356786677373141,-0.0012256376720327072,0.0004868539392971587,0.001791809192339896,0.0027281802267244007,0.0033466730502904,0.0037005149774215545,0.003840429150139699,0.003812155442433251,0.0036554777033085627,0.0034041110176227006,0.0030860518048439374,0.0027241506265992224,0.002336766018737103,0.0019384188723854325,0.0015404045010305306,0.0011513422503100976,0.0007776558823000385,0.0004239855275259914,9.353598662283133e-05,-0.0002116320043002779,-0.0004903603654171102,-0.000742195090991255,-0.0009672239830647778,-0.0011659448792158062,-0.0013391592879407525,-0.0014878870600793426,-0.0016132983840651915,-0.0017166599812821388,-0.0017992928915492553,-0.00186253968027993,-0.001907739273985381,-0.0019362079467727064,-0.0019492252448769364,-0.0019480238563419616,-0.0019337826153835967,-0.0019076219816585107,-0.0018706014587866618,-0.0018237185184645972,-0.311658074764945
98,0.002365648207328,-0.0031409718763635405,-0.006345398446663517,-0.008022358120150886,-0.008691604101859806,-0.008703093460248078,-0.008293140718534197,-0.007621612047025608,-0.00679668428407554,-0.005891412562838966,-0.004954877068639766,-0.004019724744435712,-0.0031073010405584514,-0.002231161801079984,-0.0013994901225264328,-0.0006167685863650985,0.00011505793910070583,0.0007957701708185723,0.0014263051661040824,0.0020083563272397156,0.002544092039451144,0.0030359579256006948,0.003486538336167191,0.003898459988731042,0.004274325707787489,0.004616669715372127,0.004927928370707219,0.005210421980350875,0.005466344521508218,0.005697758992086759,0.005906596726062868,0.006094659463876707,0.00626362329504648,0.006415043829101841,0.006550362126025101,0.00667091104620443,0.0067779217749751736,0.006872530347153426,0.006955784049058617,0.007028647614113575,0.007092009156664921,1.612391034666777
99,0.0011789983883920066,-0.0019342589399859113,-0.003613672495855632,-0.004497773374689276,-0.004969270939910798,-0.0052511493073437296,-0.0054677461257464114,-0.005683425260833441,-0.005926923544949832,-0.0062065520121198795,-0.006519574015070226,-0.006857890687759312,-0.0072113988385149085,-0.007569894538757766,-0.007924079529736618,-0.008266024383532465,-0.00858931187006642,-0.008889000324113196,-0.00916149332012662,-0.00940436791377592,-0.009616192172063893,-0.009796349217308199,-0.009944876666037833,-0.010062325286863068,-0.010149637728101896,-0.01020804650110162,-0.010238989550785551,-0.010244041382502072,-0.010224857641416127,-0.01018313113011059,-0.010120557422707562,-0.010038808441581806,-0.009939512577252514,-0.009824240137368382,-0.009694493098664783,-0.009551698302896322,-0.009397203383369702,-0.009232274833717736,-0.009058097736683602,-0.008875776759987531,-0.008686338100956564,-4.689825126090102
100,0.004107107707442995,0.004848979018690198,0.005094118175090734,0.005011381841541548,0.0047160612349482905,0.004287164883118398,0.0037789545459240973,0.0032286967103614785,0.0026619080851459052,0.0020959316225897568,0.001542393097903116,0.0010089018151749607,0.0005002371443833235,1.918258028690782e-05,-0.0004328837846098351,-0.0008555685115608311,-0.0012491613099226003,-0.0016144179963906808,-0.0019524037613241683,-0.0022643798190527913,-0.002551721485540328,-0.0028158591636899847,-0.003058236114867307,-0.003280278583057286,-0.003483375036180525,-0.0036688621468876064,-0.00383801575449215,-0.003992045500542132,-0.004132092161275476,-0.004259226944628769,-0.004374452201319297,-0.004478703135645718,-0.004572850204100528,-0.004657701967347394,-0.004734008219909016,-0.004802463266667305,-0.0048637092494214045,-0.004918339452825489,-0.004966901538946485,-0.005009900674880602,-0.005047802529437935,-1.2557409757151008
101,-0.001396258603290998,-0.0003136081610838095,-0.0003514022809411161,-0.0009236218064328112,-0.0016876486719624615,-0.0024519182551683704,-0.0031173347589539616,-0.003640274350342902,-0.004009377899977659,-0.004231135726042027,-0.004321060872601747,-0.004298398114016566,-0.004183054524172862,-0.003993911904064454,-0.003747986186484587,-0.003460094721099765,-0.0031428179681295357,-0.002806622582187439,-0.002460064230669654,-0.0021100211250211433,-0.0017619298311514647,-0.001420007780358264,-0.0010874548087878683,-0.0007666308087798234,-0.00045920933806935466,-0.00016630854838139918,0.00011139845825613647,0.00037359145377502216,0.00062022668369209,0.0008514739718168822,0.0010676652680925594,0.0012692528139924579,0.0014567753378145944,0.0016308309170550885,0.0017920553495293149,0.001941105056226197,0.002078643696828438,0.0022053318146524194,0.002321818943430469,0.002428737706133339,0.0025266995181971587,-1.846219298089085
102,0.0005504801849249875,0.0024353345406392516,0.003916653293052776,0.005117222118297511,0.0061165032318526375,0.0069662230251072155,0.007700373327749133,0.00834162357858625,0.008905426076139708,0.009402638402869567,0.009841193226108045,0.010227156843187117,0.010565396336038061,0.010859996926696383,0.011114520649278604,0.01133216488126458,0.011515858251042004,0.011668317869398896,0.011792083083492302,0.011889535320632623,0.011962909975475134,0.012014303985440906,0.012045681273691636,0.012058877317344091,0.012055603526616679,0.012037451772318804,0.012005899192951234,0.01196231329595399,0.01190795730634687,0.011843995688378859,0.01177149975797888,0.011691453307053486,0.0116047581695943,0.01151223967085323,0.01141465191259131,0.011312682858534543,0.01120695919414088,0.011098050943379047,0.010986475832417616,0.010872703396000142,0.010757158826970321,11.823138949032115
103,-0.0025862898128519926,-0.002699794814459699,-0.0032066790672470582,-0.0037905324385883055,-0.004286661292649235,-0.00462075996229537,-0.004770717597682283,-0.0047430799448263845,-0.004558761382152508,-0.0042445651199636,-0.0038283224841863714,-0.0033362624193729955,-0.0027917333072359856,-0.0022147252249213613,-0.001621848486306279,-0.0010265563213944402,-0.00043948312300431166,0.00013117770274297225,0.0006792994051433118,0.0012004739442885047,0.001691701025488686,0.0021511174609156664,0.0025777661067875796,0.0029714014655780334,0.003332328060508607,0.0036612674013265737,0.00395924946401488,0.004227524915962072,0.004467494719021775,0.0046806541690457455,0.004868548844232282,0.0050327403163549535,0.005174779819925948,0.005296188372348508,0.005398442094513529,0.005482961699362923,0.005551105299786957,0.0056041638411470545,0.005643358591882518,0.005669840231896141,0.005684689166136989,0.753779169208726
104,0.005458514593955993,0.002047082799565754,0.0004893997743447354,-0.00010873647906674158,-0.000274324613798161,-0.00030634190053986215,-0.00036401235834458955,-0.0005225314436851945,-0.0008080108424611236,-0.0012191802821341201,-0.0017406760072678463,-0.0023510095962600342,-0.003027196694041502,-0.003747309826300892,-0.004491759994994425,-0.005243816778089478,-0.005989687487823037,-0.0067183548744536616,-0.0074212956348119604,-0.008092152967934502,-0.008726405536468603,-0.009321055940811913,-0.00987434999772166,-0.010385531030182478,-0.010854629276974993,-0.011282284297468284,-0.01166959716120508,-0.012018008814785389,-0.012329201020515622,-0.012605016480816671,-0.012847395087663568,-0.013058323600057709,-0.013239796415642293,-0.013393785443707054,-0.01352221739558919,-0.013626957081052587,-0.013709795535667669,-0.013772442006665112,-0.013816518996386492,-0.013843559706870324,-0.013855007349861708,-3.1728668969441114
105,-0.0019768188671049902,-0.001355983874300603,8.703850920127537e-06,0.0015199526153776856,0.002864134859431642,0.003897224537174739,0.0045736425564429535,0.004902305779844772,0.004919866248596183,0.004674759621327228,0.004218001647622553,0.003598153605736932,0.0028588244862220195,0.0020376822435968947,0.0011663319127384708,0.00027066361753275224,-0.0006285710466035853,-0.0015150977551321263,-0.002376455494134019,-0.0032033741302531548,-0.003989214655193437,-0.004729479539554192,-0.005421392797186786,-0.006063545166621801,-0.00665559783731481,-0.007198037485203113,-0.007691975469478796,-0.008138984530300094,-0.008540967001923977,-0.008900049290676728,-0.009218498090002506,-0.009498654477089358,-0.009742882639456042,-0.009953530509841033,-0.01013290004521904,-0.010283225275932725,-0.010406656580645398,-0.010505249919479976,-0.010580959988541205,-0.010635636450732693,-0.01067102255639602,-1.465529704305345
106,-0.0011496073682329949,0.0015551762292308011,0.0033751618439845257,0.004579118662705657,0.005351472817636241,0.005819818121647187,0.006073169977880377,0.006174150523003338,0.006167175892269822,0.006083996000125332,0.005947471105308554,0.005774166843782251,0.005576152264541681,0.005362256438658969,0.0051389544840234405,0.00491099792215383,0.004681867181381788,0.0044540993122162715,0.0042295273755823225,0.004009456753324189,0.003794796010133763,0.0035861547199356877,0.003383917072624293,0.003188297577066492,0.0029993834247884414,0.0028171668414822405,0.0026415698720595056,0.002472463411744139,0.0023096818368987995,0.0021530342540803035,0.002002313138914355,0.0018573009530685725,0.0017177751904698627,0.0015835122005829537,0.0014542900581783521,0.0013298906891721853,0.0012101014161617612,0.0010947160517958978,0.0009835356405860022,0.0008763689283053389,0.0007730326213330551,2.355946629515018
107,0.0020292506070580044,0.003237544013543997,0.003434115205501082,0.003080060553009538,0.002457840435273053,0.0017366416289732632,0.001014301412859868,0.0003441567843974726,-0.00024780712715604346,-0.0007520514425962704,-0.0011685929552597164,-0.0015026920613477582,-0.0017621923320899815,-0.0019559136405185064,-0.00209271311372928,-0.002180965480692434,-0.002228303213045407,-0.0022415143339715254,-0.0022265329453276094,-0.0021884815360085517,-0.002131739608256261,-0.0020600230912623725,-0.0019764653498338426,-0.00188369460574237,-0.001783905094087403,-0.0016789208124356211,-0.0015702516352703922,-0.0014591420869308083,-0.0013466133396274633,-0.0012334991241917568,-0.0011204762709265893,-0.0010080905751479704,-0.0008967786312273394,-0.000786886215329854,-0.0006786837297486957,-0.0005723791560698383,-0.00046812890324014034,-0.00036604688131549137,-0.00026621208267479127,-0.00016867490970153963,-7.346245096322719e-05,-1.483101149655037
108,0.0017350760113180024,0.0032602748707322203,0.0044569560506308266,0.005361513907389682,0.006013586307043457,0.006451894101061141,0.006712115097280802,0.006825963730267008,0.006820963857445208,0.006720600843839353,0.006544663551343515,0.006309664378199833,0.006029273432204349,0.005714732245217482,0.0053752300971964765,0.005018236410981028,0.004649788579610839,0.004274737743190378,0.0038969565376665875,0.0035195133760726883,0.003144817815703359,0.0027747412698530863,0.002410716894588977,0.0020538220096853826,0.001704845948758543,0.0013643458030366074,0.0010326921378344754,0.0007101064240105639,0.00039669163712964317,9.245723101843768e-05,-0.00020266051487397065,-0.0004887819484069468,-0.0007660706166129888,-0.0010347223951217923,-0.0012949567130889474,-0.0015470094936180206,-0.0017911274973309512,-0.002027563812484461,-0.002256574280910732,-0.0024784146868003167,-0.0026933385663748537,1.565444859668833
109,-0.0072257881141559975,-0.005543195957015392,-0.004629896164242633,-0.004173646320002632,-0.0039799360781737425,-0.003929220113540924,-0.003949454057484809,-0.003998476732560046,-0.004052731876997784,-0.004100072445599519,-0.004135193153750472,-0.004156753150330621,-0.004165583271146324,-0.004163586893741685,-0.0041530820349597024,-0.004136421982889993,-0.004115789777210434,-0.004093099415487638,-0.004069960974467611,-0.004047682553286625,-0.004027292086420804,-0.004009568594538434,-0.00399507661193949,-0.003984200176251319,-0.0039771744272366965,-0.003974113887045513,-0.003975037111871395,-0.003979887762931859,-0.003988552339133873,-0.0040008749069170004,-0.004016669194613614,-0.004035728414804282,-0.004057833154736563,-0.004082757641973295,-0.004110274656151693,-0.004140159321652933,-0.004172191982081884,-0.004206160326717696,-0.004241860911883462,-0.004279100196501796,-0.004317695190755861,-3.3447457859987484
110,0.003986263621258021,0.0026813966687035825,0.0011493243765553567,-0.00031380373325263133,-0.0015619120544046045,-0.0025373999679789076,-0.0032329160180342136,-0.0036679150495032577,-0.003874527797382176,-0.0038892622035495905,-0.003748325505933272,-0.003485166557218959,-0.003129354900850715,-0.002706242731856688,-0.002237065599638662,-0.0017392707828231134,-0.0012269463342506665,-0.0007112765650489229,-0.00020098255621754297,0.00029727357536822374,0.0007785298149915766,0.00123921287964243,0.0016768724958066326,0.0020899574797026317,0.002477628931716301,0.0028396056908139913,0.0031760374037767473,0.0034874009629257924,0.0037744165430992857,0.004037979959002821,0.004279108531733661,0.004498898080178074,0.004698489031765964,0.004879039976665761,0.005041707272316847,0.005187629545350771,0.005317916140276818,0.005433638733710447,0.005535825474068703,0.005625457123793275,0.005703464778052911,0.05207592263235
111,0.010754428754550998,0.008140964799952377,0.006640029539272656,0.005831334411032473,0.005444944070405313,0.005308378255455154,0.005312296892566074,0.0053882105293353464,0.005493987956425956,0.005604429019034182,0.005705133483624602,0.005788517864080438,0.0058512335785465665,0.0058924999263353425,0.00591303429417925,0.005914371944400805,0.0058984394519240625,0.005867292732480063,0.005822961302653761,0.005767360550194786,0.005702247021149278,0.005629200427820704,0.005549621802287465,0.005464740981707717,0.005375629081747382,0.005283213232467109,0.005188291906459879,0.005091549853164752,0.004993572092566873,0.00489485669967563,0.004795826283741503,0.004696838169894906,0.004598193350109549,0.004500144301194465,0.0044029017804983386,0.004306640712111426,0.004211505272091068,0.004117613273523141,0.004025059942904394,0.003933921169528351,0.00384425629995937,4.1293010967374375
112,-0.0037669932647479837,-0.0033711154869483077,-0.0037176451604693183,-0.004258122064071897,-0.004703788698415624,-0.004920978367560759,-0.004865914320069158,-0.004544482129613668,-0.003987772409700865,-0.0032375315200505093,-0.002337790954228302,-0.001330308504461749,-0.00025232439059199614,0.0008643091595534334,0.001993212497556357,0.003113139936682981,0.004207438050569507,0.005263431251140894,0.00627180892933746,0.007226053813742849,0.008121930182957107,0.00895703813299162,0.009730433036521626,0.010442305585270062,0.011093716076416118,0.011686376065032499,0.012222470641184542,0.012704515083243882,0.013135240294230566,0.013517502130931397,0.013854210421228254,0.014148274099393026,0.014402559456698638,0.014619859001257248,0.014802868848516424,0.014954172927574087,0.015076232595154846,0.015171380505842932,0.01524181780090313,0.015289613855118268,0.015316707967229018,9.33544314179542
113,-0.006396347896005045,-0.0011596958718293503,0.001319778181318298,0.002262374654248489,0.0024100862998138327,0.0022035911417877824,0.0018953150671128713,0.001621473940304659,0.0014477964017265033,0.0013983710280263812,0.001473689098551394,0.0016617878456745981,0.0019450056394614604,0.0023039632991976294,0.0027198074760790185,0.0031753792150764908,0.003655730412432763,0.004148255989366331,0.004642609944274524,0.00513050949386579,0.005605490643404957,0.006062652567268974,0.006498411840861353,0.006910277413546938,0.007296651026482614,0.007656654118976681,0.00798998020086989,0.008296770595469032,0.008577510991661466,0.00883294613839144,0.009064010113576621,0.009271769805217607,0.009457379495063001,0.009622044699055022,0.009766993673567781,0.009893455231442054,0.010002641722235386,0.010095736215699301,0.010173883087062517,0.010238181339116399,0.010289680111733642,5.340718761038914
114,-0.004057133462341961,-0.002125820016630958,-1.2058578263785079e-05,0.0019618562061851385,0.0036413972802373925,0.004970365073190336,0.0059478895334798615,0.006602139459157358,0.006974542787542375,0.0071105778472518935,0.007054634951602763,0.0068473659798947385,0.0065245251615150355,0.006116677284772773,0.005649386695515343,0.0051436507488826525,0.0046164361896749405,0.004081236338295817,0.0035486038078333263,0.0030266360088461795,0.0025214041838827602,0.002037324524740656,0.001577474212973545,0.0011438573561057918,0.0007376266340322095,0.00035926656593847367,8.743995796586099e-06,-0.0003143691189887907,-0.0006107961220360114,-0.00088147537839711,-0.0011274959671061023,-0.0013500465229996873,-0.0015503748563481781,-0.001729756370408904,-0.0018894696322384595,-0.002030777736269709,-0.0021549143392499363,-0.0022630734451208104,-0.002356402184917344,-0.0024359959748570395,-0.0025028955499664727,1.084330576113708
115,0.004382669416148996,0.001882455240549132,0.0010063247883732745,0.0009732771343448957,0.0013177400689072145,0.0017713417809222991,0.002187650919204174,0.002494438211303548,0.002663556829617145,0.0026920876789348317,0.002590670824074697,0.002376404536291472,0.0020686317547221065,0.0016865372127140782,0.0012478667805117356,0.0007683304573208029,0.0002614111710139389,-0.00026159520824700264,-0.000791417061438517,-0.0013205875871865158,-0.0018432080748147202,-0.0023547163166680683,-0.002851672073078742,-0.003331565069005531,-0.003792647167611067,-0.004233788174406993,-0.004654353558697474,-0.005054101840627998,-0.00543309922927916,-0.005791649149792778,-0.006130234465274457,-0.0064494704205363615,-0.006750066572669706,-0.007032796206676276,-0.007298471951494925,-0.007547926507345742,-0.007781997567657414,-0.008001516168324542,-0.008207297825193695,-0.008400135929575604,-0.008580796963483541,-1.675305674689241
116,0.0013544091705430046,-0.002059672933069,-0.0046250704136053325,-0.006531767950352281,-0.007926412363421904,-0.00892288961113727,-0.00961008386629419,-0.010057638152212068,-0.010320279404879139,-0.010441099150045223,-0.010454065026757218,-0.010385959247507846,-0.010257885465202721,-0.01008644737544207,-0.009884675422502,-0.00966275868488822,-0.009428625040798182,-0.009188402468527953,-0.008946786740085389,-0.008707335072766883,-0.008472700994016216,-0.008244822383593732,-0.008025072123005579,-0.00781437881700746,-0.007613323518391332,-0.007422217183777053,-0.007241162639132196,-0.007070104082274764,-0.006908866552392307,-0.0067571873204786735,-0.006614740773957259,-0.006481158063750405,-0.0063560425371409265,-0.006238981782762082,-0.0061295569553295876,-0.006027349919682691,-0.005931948650280493,-0.005842951238687176,-0.005759968793924228,-0.005682627465786201,-0.005610569776834988,-5.779335548577262
117,-0.00019543346797199976,-0.000839341906625325,-0.0010500503901660436,-0.0010046247298424829,-0.0008146676865926235,-0.000549745129165497,-0.0002525063914851499,5.155520107629868e-05,0.00034780520508713013,0.0006284113064783224,0.000889736829657399,0.0011306732487381805,0.0013515804084271287,0.00155361953089899,0.001738339467312844,0.0019074255669076189,0.002062552323873976,0.0022053016448886466,0.002337122049423791,0.0024593128900850633,0.0025730233959429393,0.002679260060899793,0.0027788983139336665,0.002872695970434181,0.0029613069691774895,0.0030452945411336223,0.003125143360963752,0.003201270482819574,0.003274035013366601,0.003343746562498582,0.003410672559323855,0.003475044542897681,0.003537063543715686,0.0035969046695299633,0.0036547210016525966,0.0037106468981162417,0.00376480078942902,0.003817287542117697,0.0038682004553174266,0.003917622946599559,0.0039656299751332814,1.4292890185262257
118,-0.0008679616743340196,0.0010919080070236978,0.0014753232618119742,0.0009971847604856332,9.617265798632474e-05,-0.0009643425763693938,-0.002031542858973824,-0.003021664619839913,-0.0038934736825825896,-0.004631379726982064,-0.00523475372717058,-0.0057112316703882265,-0.006072573799786794,-0.0063321557260027014,-0.006503495371313042,-0.006599431596775317,-0.006631707498077948,-0.0066108001344771265,-0.006545895908905419,-0.006444947956357844,-0.006314775852054238,-0.006161183345423854,-0.005989079664732142,-0.005802596173793047,-0.005605194068228419,-0.005399761202072289,-0.005188697575128748,-0.004973989837884517,-0.004757275611441912,-0.004539898622037872,-0.004322955707961305,-0.004107336731570199,-0.003893758358860803,-0.003682792577413093,-0.0034748907249507795,-0.0032704037036440942,-0.003069598964283629,-0.0028726747618239967,-0.0026797721103470782,-0.0024909848011806708,-0.002306367792206718,-3.3151295718792277
119,-0.009969230178265023,-0.003668124976620904,0.00021346555362536834,0.0024414247855284238,0.003540387375127028,0.003872034206747682,0.0036871811124651235,0.0031606530164525978,0.0024147916751934657,0.0015354163098990614,0.0005827426183166931,-0.0004010881722219159,-0.0013867756115145654,-0.002354192090024094,-0.0032897913169363056,-0.004184762820084918,-0.005033707805414657,-0.005833682457611591,-0.006583502397653422,-0.007283234303428965,-0.007933822745838336,-0.008536815458729065,-0.009094160776353779,-0.00960805832250172,-0.010080849216668207,-0.010514935745781766,-0.010912723090509967,-0.011276577604102072,-0.011608797533130308,-0.011911593091714285,-0.01218707355748285,-0.012437239621603485,-0.012663979648478655,-0.012869068820223761,-0.01305417038353905,-0.01322083840150335,-0.013370521554402843,-0.013504567642483808,-0.013624228527314194,-0.013730665313118904,-0.013824953619439726,-1.920266945581737
120,0.007796647993549018,0.005722311211062155,0.004129694103073201,0.00296946830453474,0.0021798878880022886,0.0016973460120437921,0.001461986203567783,0.0014203591888519156,0.001526359929502157,0.0017412036799750942,0.002032901445540411,0.0023755089238840918,0.0027483075052608785,0.0031350049780664545,0.0035230006369654297,0.0039027340113354163,0.004267121782387897,0.004611079452028274,0.0049311203365336636,0.005225022841473805,0.005491556713318664,0.0057302594341310685,0.005941254752458058,0.0061251063045117725,0.00628270024931256,0.006415151752679994,0.00652373097614684,0.006609804947090717,0.006674792306351994,0.006720128456184393,0.006747239074229691,0.006757520328847608,0.006752324437880456,0.0067329494663214496,0.006700632466897751,0.006656545238685748,0.006601792118909404,0.006537409337417903,0.006464365556521729,0.00638356329466257,0.0062958409939337205,4.356096585340334
121,0.0022080516286179896,0.00013723224164790618,-0.0012169068803137542,-0.0020165371706854134,-0.0023906211852777063,-0.0024415367802628784,-0.002250379388954294,-0.0018812098381852634,-0.0013844597269738192,-0.0007996628712010447,-0.00015764701109397984,0.0005177071544926465,0.001208054060596601,0.0018994500529972273,0.0025814440292291334,0.0032463479912477698,0.003888652239872587,0.0045045568868582265,0.005091596922919082,0.005648342539153077,0.006174159977119273,0.006669021055820321,0.007133351832562756,0.0075679127111910275,0.007973703805005885,0.008351890564327304,0.008703745647400217,0.009030603794030397,0.009333827090747298,0.009614778523924514,0.00987480212683742,0.010115208357140172,0.010337263608010325,0.010542182971555448,0.010731125546925041,0.010905191725909388,0.011065422002081264,0.01121279694093953,0.0113482380222412,0.01147260912514582,0.011586718474678227,6.166729592576583
122,-0.0060760251649750185,-0.005654076058698636,-0.00440538202947993,-0.0029728318693336723,-0.0016948939570121395,-0.0007279951889056494,-0.0001228587547354408,0.0001283461993166376,6.329780501011395e-05,-0.0002675894443472707,-0.0008110372794309551,-0.0015163049580677744,-0.0023378703036806996,-0.0032364928252728896,-0.004179347681110901,-0.005139656158246991,-0.006096071583547068,-0.007031974450574336,-0.007934764782683274,-0.008795199077414459,-0.00960679443172174,-0.010365307760563163,-0.011068289634817596,-0.011714707778683818,-0.012304633155269286,-0.012838980866535324,-0.013319298194516358,-0.01374759263935899,-0.014126193537546801,-0.01445764163495257,-0.01474460176677601,-0.014989794518911248,-0.015195943393893433,-0.015365734573464247,-0.015501786860632095,-0.015606629802489133,-0.015682688348426968,-0.015732272694737003,-0.01575757221368705,-0.015760652570261,-0.015743455299311856,-3.122034355829437
123,0.0018524529324450006,-0.0016810319509009991,-0.0041232388332932204,-0.005899213607889474,-0.007271181678862348,-0.008398629573907485,-0.009376670097406154,-0.010260480554737885,-0.011080810686838659,-0.011853768584788808,-0.01258694602567427,-0.013283208234992495,-0.013942999599720549,-0.014565712129150915,-0.015150467198930885,-0.015696534666475193,-0.01620353199210723,-0.016671493573935884,-0.017100866819259028,-0.01749246989430213,-0.017847432329514586,-0.018167130936249946,-0.01845312801745062,-0.018707115467670867,-0.018930866303948354,-0.019126193961948996,-0.019294919017183915,-0.019438842646601073,-0.019559726001827135,-0.019659274639239496,-0.019739127191861907,-0.01980084754146623,-0.01984591983655071,-0.019875745791447415,-0.019891643787193033,-0.019894849372655635,-0.019886516833373443,-0.019867721555398777,-0.019839462962570272,-0.019802667848809203,-0.01975819396313732,-6.036784146131879
124,0.004967467307408,0.0026766550002897,0.0008076495336398488,-0.0007228836067090465,-0.001981370377191754,-0.0030209107962015794,-0.00388405178662305,-0.004604949089591246,-0.005211063550469912,-0.005724499286431221,-0.006163064217197603,-0.006541113855675293,-0.00687022488268062,-0.007159734355230367,-0.007417172380791765,-0.0076486100073750824,-0.007858939422348391,-0.0080520999583848,-0.008231260610895644,-0.008398967586024696,-0.008557263680020574,-0.008707784933550991,-0.008851838928185982,-0.008990468235804752,-0.009124501848152123,-0.009254596866867791,-0.009381272295747438,-0.009504936424616264,-0.00962590901057206,-0.009744439233716333,-0.00986072021991973,-0.009974900773979967,-0.01008709484580287,-0.010197389154436872,-0.010305849315485742,-0.010412524753058304,-0.010517452625128189,-0.010620660948671772,-0.010722171076373254,-0.010821999648536043,-0.010920160120910431,-4.187412090053637
125,0.010950626750110999,0.008677134841867516,0.007206538179361973,0.006293776817248324,0.0057679512768754986,0.005509035867065858,0.0054322097954432325,0.005477229847214886,0.00560116129239076,0.005773361559556067,0.0059719866768997865,0.006181535478977621,0.006391107202257513,0.006593153950063867,0.0067825796710902515,0.006956084091931154,0.007111681467817298,0.00724834527202614,0.0073657444364628386,0.007464046719007329,0.007543771683085407,0.007605680611103588,0.007650694090017785,0.007679830444033819,0.007694159943820615,0.007694770996547693,0.007682745455978519,0.007659140883391063,0.007624978105801996,0.007581232805475598,0.007528830167902912,0.007468641838685323,0.007401484610692669,0.00732812039438702,0.007249257125823603,0.007165550345630748,0.007077605243534363,0.006985979010728106,0.006891183379641333,0.006793687259747669,0.006693919400777061,6.339743746405895
126,-0.007755712736055992,-0.004857804846020192,-0.0031816712455278104,-0.0022066011616416192,-0.0016137433256927965,-0.0012117451584603527,-0.0008891937440358936,-0.0005842645803269316,-0.0002654196384790381,8.080294611680083e-05,0.0004574532056285663,0.0008619260482597719,0.0012888649104651007,0.001731890845118443,0.00218459304210682,0.002641060319697181,0.003096132162154151,0.003545482755683626,0.003985609519741731,0.004413770662510982,0.004827899017375403,0.005226508416044986,0.0056086019034065175,0.005973586759250597,0.006321198628613061,0.006651435469812132,0.006964501115005172,0.0072607577486528945,0.007540686381364694,0.007804854325611504,0.008053888699264227,0.008288455051093633,0.008509240293457801,0.008716939225864855,0.008912244029929751,0.009095836206557534,0.009268380507654113,0.00943052048650346,0.009582875353275754,0.009726037875553048,0.009860573109127285,4.490075103905877
127,-0.0006403046765359882,0.0011182088692762056,0.0017312291450328095,0.0016768208329519599,0.001254997500982534,0.0006516011121473469,-2.048937208954174e-05,-0.0006947757963298561,-0.0013340070495114192,-0.001919154881149316,-0.0024423426726098846,-0.0029023319855647966,-0.003301663079690903,-0.003644863272857287,-0.003937342771196584,-0.004184731077513504,-0.004392493806066928,-0.004565726137087775,-0.004709055861191283,-0.004826612871317335,-0.004922037520928187,-0.0049985103831524675,-0.005058792506052275,-0.005105269497205873,-0.0051399954921439225,-0.005164734793160274,-0.00518100005302775,-0.005190086548522568,-0.005193102489695487,-0.005190995539595873,-0.005184575839070371,-0.0051745358836064615,-0.005161467610711953,-0.005145877044199541,-0.005128196816900843,-0.005108796862593785,-0.0050879935354544254,-0.005066057383583952,-0.005043219773459565,-0.0050196785351690094,-0.004995602774241573,-2.633854354580388
